[2025-07-26T09:48:29.963+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:48:41.047+0000] {logging_mixin.py:190} INFO - Loading event record 4746/8056
[2025-07-26T09:48:41.049+0000] {logging_mixin.py:190} INFO - Loading event record 4747/8056
[2025-07-26T09:48:41.051+0000] {logging_mixin.py:190} INFO - Loading event record 4748/8056
[2025-07-26T09:48:41.053+0000] {logging_mixin.py:190} INFO - Loading event record 4749/8056
[2025-07-26T09:48:41.056+0000] {logging_mixin.py:190} INFO - Loading event record 4750/8056
[2025-07-26T09:48:41.058+0000] {logging_mixin.py:190} INFO - Loading event record 4751/8056
[2025-07-26T09:48:41.061+0000] {logging_mixin.py:190} INFO - Loading event record 4752/8056
[2025-07-26T09:48:41.063+0000] {logging_mixin.py:190} INFO - Loading event record 4753/8056
[2025-07-26T09:48:41.065+0000] {logging_mixin.py:190} INFO - Loading event record 4754/8056
[2025-07-26T09:48:41.067+0000] {logging_mixin.py:190} INFO - Loading event record 4755/8056
[2025-07-26T09:48:41.070+0000] {logging_mixin.py:190} INFO - Loading event record 4756/8056
[2025-07-26T09:48:41.072+0000] {logging_mixin.py:190} INFO - Loading event record 4757/8056
[2025-07-26T09:48:41.074+0000] {logging_mixin.py:190} INFO - Loading event record 4758/8056
[2025-07-26T09:48:41.077+0000] {logging_mixin.py:190} INFO - Loading event record 4759/8056
[2025-07-26T09:48:41.080+0000] {logging_mixin.py:190} INFO - Loading event record 4760/8056
[2025-07-26T09:48:41.082+0000] {logging_mixin.py:190} INFO - Loading event record 4761/8056
[2025-07-26T09:48:41.085+0000] {logging_mixin.py:190} INFO - Loading event record 4762/8056
[2025-07-26T09:48:41.087+0000] {logging_mixin.py:190} INFO - Loading event record 4763/8056
[2025-07-26T09:48:41.090+0000] {logging_mixin.py:190} INFO - Loading event record 4764/8056
[2025-07-26T09:48:41.092+0000] {logging_mixin.py:190} INFO - Loading event record 4765/8056
[2025-07-26T09:48:41.094+0000] {logging_mixin.py:190} INFO - Loading event record 4766/8056
[2025-07-26T09:48:41.098+0000] {logging_mixin.py:190} INFO - Loading event record 4767/8056
[2025-07-26T09:48:41.101+0000] {logging_mixin.py:190} INFO - Loading event record 4768/8056
[2025-07-26T09:48:41.103+0000] {logging_mixin.py:190} INFO - Loading event record 4769/8056
[2025-07-26T09:48:41.105+0000] {logging_mixin.py:190} INFO - Loading event record 4770/8056
[2025-07-26T09:48:41.107+0000] {logging_mixin.py:190} INFO - Loading event record 4771/8056
[2025-07-26T09:48:41.109+0000] {logging_mixin.py:190} INFO - Loading event record 4772/8056
[2025-07-26T09:48:41.112+0000] {logging_mixin.py:190} INFO - Loading event record 4773/8056
[2025-07-26T09:48:41.114+0000] {logging_mixin.py:190} INFO - Loading event record 4774/8056
[2025-07-26T09:48:41.119+0000] {logging_mixin.py:190} INFO - Loading event record 4775/8056
[2025-07-26T09:48:41.121+0000] {logging_mixin.py:190} INFO - Loading event record 4776/8056
[2025-07-26T09:48:41.123+0000] {logging_mixin.py:190} INFO - Loading event record 4777/8056
[2025-07-26T09:48:41.126+0000] {logging_mixin.py:190} INFO - Loading event record 4778/8056
[2025-07-26T09:48:41.128+0000] {logging_mixin.py:190} INFO - Loading event record 4779/8056
[2025-07-26T09:48:41.131+0000] {logging_mixin.py:190} INFO - Loading event record 4780/8056
[2025-07-26T09:48:41.133+0000] {logging_mixin.py:190} INFO - Loading event record 4781/8056
[2025-07-26T09:48:41.136+0000] {logging_mixin.py:190} INFO - Loading event record 4782/8056
[2025-07-26T09:48:41.140+0000] {logging_mixin.py:190} INFO - Loading event record 4783/8056
[2025-07-26T09:48:41.142+0000] {logging_mixin.py:190} INFO - Loading event record 4784/8056
[2025-07-26T09:48:41.144+0000] {logging_mixin.py:190} INFO - Loading event record 4785/8056
[2025-07-26T09:48:41.147+0000] {logging_mixin.py:190} INFO - Loading event record 4786/8056
[2025-07-26T09:48:41.150+0000] {logging_mixin.py:190} INFO - Loading event record 4787/8056
[2025-07-26T09:48:41.152+0000] {logging_mixin.py:190} INFO - Loading event record 4788/8056
[2025-07-26T09:48:41.155+0000] {logging_mixin.py:190} INFO - Loading event record 4789/8056
[2025-07-26T09:48:41.159+0000] {logging_mixin.py:190} INFO - Loading event record 4790/8056
[2025-07-26T09:48:41.162+0000] {logging_mixin.py:190} INFO - Loading event record 4791/8056
[2025-07-26T09:48:41.168+0000] {logging_mixin.py:190} INFO - Loading event record 4792/8056
[2025-07-26T09:48:41.170+0000] {logging_mixin.py:190} INFO - Loading event record 4793/8056
[2025-07-26T09:48:41.174+0000] {logging_mixin.py:190} INFO - Loading event record 4794/8056
[2025-07-26T09:48:41.175+0000] {logging_mixin.py:190} INFO - Loading event record 4795/8056
[2025-07-26T09:48:41.177+0000] {logging_mixin.py:190} INFO - Loading event record 4796/8056
[2025-07-26T09:48:41.179+0000] {logging_mixin.py:190} INFO - Loading event record 4797/8056
[2025-07-26T09:48:41.181+0000] {logging_mixin.py:190} INFO - Loading event record 4798/8056
[2025-07-26T09:48:41.183+0000] {logging_mixin.py:190} INFO - Loading event record 4799/8056
[2025-07-26T09:48:41.184+0000] {logging_mixin.py:190} INFO - Loading event record 4800/8056
[2025-07-26T09:48:41.188+0000] {logging_mixin.py:190} INFO - Loading event record 4801/8056
[2025-07-26T09:48:41.190+0000] {logging_mixin.py:190} INFO - Loading event record 4802/8056
[2025-07-26T09:48:41.192+0000] {logging_mixin.py:190} INFO - Loading event record 4803/8056
[2025-07-26T09:48:41.194+0000] {logging_mixin.py:190} INFO - Loading event record 4804/8056
[2025-07-26T09:48:41.195+0000] {logging_mixin.py:190} INFO - Loading event record 4805/8056
[2025-07-26T09:48:41.197+0000] {logging_mixin.py:190} INFO - Loading event record 4806/8056
[2025-07-26T09:48:41.198+0000] {logging_mixin.py:190} INFO - Loading event record 4807/8056
[2025-07-26T09:48:41.200+0000] {logging_mixin.py:190} INFO - Loading event record 4808/8056
[2025-07-26T09:48:41.202+0000] {logging_mixin.py:190} INFO - Loading event record 4809/8056
[2025-07-26T09:48:41.204+0000] {logging_mixin.py:190} INFO - Loading event record 4810/8056
[2025-07-26T09:48:41.205+0000] {logging_mixin.py:190} INFO - Loading event record 4811/8056
[2025-07-26T09:48:41.206+0000] {logging_mixin.py:190} INFO - Loading event record 4812/8056
[2025-07-26T09:48:41.208+0000] {logging_mixin.py:190} INFO - Loading event record 4813/8056
[2025-07-26T09:48:41.210+0000] {logging_mixin.py:190} INFO - Loading event record 4814/8056
[2025-07-26T09:48:41.212+0000] {logging_mixin.py:190} INFO - Loading event record 4815/8056
[2025-07-26T09:48:41.213+0000] {logging_mixin.py:190} INFO - Loading event record 4816/8056
[2025-07-26T09:48:41.215+0000] {logging_mixin.py:190} INFO - Loading event record 4817/8056
[2025-07-26T09:48:41.216+0000] {logging_mixin.py:190} INFO - Loading event record 4818/8056
[2025-07-26T09:48:41.218+0000] {logging_mixin.py:190} INFO - Loading event record 4819/8056
[2025-07-26T09:48:41.220+0000] {logging_mixin.py:190} INFO - Loading event record 4820/8056
[2025-07-26T09:48:41.222+0000] {logging_mixin.py:190} INFO - Loading event record 4821/8056
[2025-07-26T09:48:41.223+0000] {logging_mixin.py:190} INFO - Loading event record 4822/8056
[2025-07-26T09:48:41.225+0000] {logging_mixin.py:190} INFO - Loading event record 4823/8056
[2025-07-26T09:48:41.226+0000] {logging_mixin.py:190} INFO - Loading event record 4824/8056
[2025-07-26T09:48:41.228+0000] {logging_mixin.py:190} INFO - Loading event record 4825/8056
[2025-07-26T09:48:41.229+0000] {logging_mixin.py:190} INFO - Loading event record 4826/8056
[2025-07-26T09:48:41.231+0000] {logging_mixin.py:190} INFO - Loading event record 4827/8056
[2025-07-26T09:48:41.232+0000] {logging_mixin.py:190} INFO - Loading event record 4828/8056
[2025-07-26T09:48:41.233+0000] {logging_mixin.py:190} INFO - Loading event record 4829/8056
[2025-07-26T09:48:41.235+0000] {logging_mixin.py:190} INFO - Loading event record 4830/8056
[2025-07-26T09:48:41.236+0000] {logging_mixin.py:190} INFO - Loading event record 4831/8056
[2025-07-26T09:48:41.238+0000] {logging_mixin.py:190} INFO - Loading event record 4832/8056
[2025-07-26T09:48:41.239+0000] {logging_mixin.py:190} INFO - Loading event record 4833/8056
[2025-07-26T09:48:41.241+0000] {logging_mixin.py:190} INFO - Loading event record 4834/8056
[2025-07-26T09:48:41.242+0000] {logging_mixin.py:190} INFO - Loading event record 4835/8056
[2025-07-26T09:48:41.244+0000] {logging_mixin.py:190} INFO - Loading event record 4836/8056
[2025-07-26T09:48:41.245+0000] {logging_mixin.py:190} INFO - Loading event record 4837/8056
[2025-07-26T09:48:41.247+0000] {logging_mixin.py:190} INFO - Loading event record 4838/8056
[2025-07-26T09:48:41.248+0000] {logging_mixin.py:190} INFO - Loading event record 4839/8056
[2025-07-26T09:48:41.250+0000] {logging_mixin.py:190} INFO - Loading event record 4840/8056
[2025-07-26T09:48:41.251+0000] {logging_mixin.py:190} INFO - Loading event record 4841/8056
[2025-07-26T09:48:41.253+0000] {logging_mixin.py:190} INFO - Loading event record 4842/8056
[2025-07-26T09:48:41.254+0000] {logging_mixin.py:190} INFO - Loading event record 4843/8056
[2025-07-26T09:48:41.256+0000] {logging_mixin.py:190} INFO - Loading event record 4844/8056
[2025-07-26T09:48:41.258+0000] {logging_mixin.py:190} INFO - Loading event record 4845/8056
[2025-07-26T09:48:41.260+0000] {logging_mixin.py:190} INFO - Loading event record 4846/8056
[2025-07-26T09:48:41.262+0000] {logging_mixin.py:190} INFO - Loading event record 4847/8056
[2025-07-26T09:48:41.264+0000] {logging_mixin.py:190} INFO - Loading event record 4848/8056
[2025-07-26T09:48:41.265+0000] {logging_mixin.py:190} INFO - Loading event record 4849/8056
[2025-07-26T09:48:41.267+0000] {logging_mixin.py:190} INFO - Loading event record 4850/8056
[2025-07-26T09:48:41.269+0000] {logging_mixin.py:190} INFO - Loading event record 4851/8056
[2025-07-26T09:48:41.271+0000] {logging_mixin.py:190} INFO - Loading event record 4852/8056
[2025-07-26T09:48:41.273+0000] {logging_mixin.py:190} INFO - Loading event record 4853/8056
[2025-07-26T09:48:41.274+0000] {logging_mixin.py:190} INFO - Loading event record 4854/8056
[2025-07-26T09:48:41.276+0000] {logging_mixin.py:190} INFO - Loading event record 4855/8056
[2025-07-26T09:48:41.278+0000] {logging_mixin.py:190} INFO - Loading event record 4856/8056
[2025-07-26T09:48:41.280+0000] {logging_mixin.py:190} INFO - Loading event record 4857/8056
[2025-07-26T09:48:41.282+0000] {logging_mixin.py:190} INFO - Loading event record 4858/8056
[2025-07-26T09:48:41.284+0000] {logging_mixin.py:190} INFO - Loading event record 4859/8056
[2025-07-26T09:48:41.285+0000] {logging_mixin.py:190} INFO - Loading event record 4860/8056
[2025-07-26T09:48:41.287+0000] {logging_mixin.py:190} INFO - Loading event record 4861/8056
[2025-07-26T09:48:41.289+0000] {logging_mixin.py:190} INFO - Loading event record 4862/8056
[2025-07-26T09:48:41.290+0000] {logging_mixin.py:190} INFO - Loading event record 4863/8056
[2025-07-26T09:48:41.292+0000] {logging_mixin.py:190} INFO - Loading event record 4864/8056
[2025-07-26T09:48:41.293+0000] {logging_mixin.py:190} INFO - Loading event record 4865/8056
[2025-07-26T09:48:41.294+0000] {logging_mixin.py:190} INFO - Loading event record 4866/8056
[2025-07-26T09:48:41.296+0000] {logging_mixin.py:190} INFO - Loading event record 4867/8056
[2025-07-26T09:48:41.297+0000] {logging_mixin.py:190} INFO - Loading event record 4868/8056
[2025-07-26T09:48:41.299+0000] {logging_mixin.py:190} INFO - Loading event record 4869/8056
[2025-07-26T09:48:41.300+0000] {logging_mixin.py:190} INFO - Loading event record 4870/8056
[2025-07-26T09:48:41.302+0000] {logging_mixin.py:190} INFO - Loading event record 4871/8056
[2025-07-26T09:48:41.305+0000] {logging_mixin.py:190} INFO - Loading event record 4872/8056
[2025-07-26T09:48:41.306+0000] {logging_mixin.py:190} INFO - Loading event record 4873/8056
[2025-07-26T09:48:41.308+0000] {logging_mixin.py:190} INFO - Loading event record 4874/8056
[2025-07-26T09:48:41.309+0000] {logging_mixin.py:190} INFO - Loading event record 4875/8056
[2025-07-26T09:48:41.311+0000] {logging_mixin.py:190} INFO - Loading event record 4876/8056
[2025-07-26T09:48:41.312+0000] {logging_mixin.py:190} INFO - Loading event record 4877/8056
[2025-07-26T09:48:41.313+0000] {logging_mixin.py:190} INFO - Loading event record 4878/8056
[2025-07-26T09:48:41.315+0000] {logging_mixin.py:190} INFO - Loading event record 4879/8056
[2025-07-26T09:48:41.316+0000] {logging_mixin.py:190} INFO - Loading event record 4880/8056
[2025-07-26T09:48:41.317+0000] {logging_mixin.py:190} INFO - Loading event record 4881/8056
[2025-07-26T09:48:41.319+0000] {logging_mixin.py:190} INFO - Loading event record 4882/8056
[2025-07-26T09:48:41.320+0000] {logging_mixin.py:190} INFO - Loading event record 4883/8056
[2025-07-26T09:48:41.322+0000] {logging_mixin.py:190} INFO - Loading event record 4884/8056
[2025-07-26T09:48:41.323+0000] {logging_mixin.py:190} INFO - Loading event record 4885/8056
[2025-07-26T09:48:41.325+0000] {logging_mixin.py:190} INFO - Loading event record 4886/8056
[2025-07-26T09:48:41.328+0000] {logging_mixin.py:190} INFO - Loading event record 4887/8056
[2025-07-26T09:48:41.329+0000] {logging_mixin.py:190} INFO - Loading event record 4888/8056
[2025-07-26T09:48:41.331+0000] {logging_mixin.py:190} INFO - Loading event record 4889/8056
[2025-07-26T09:48:41.332+0000] {logging_mixin.py:190} INFO - Loading event record 4890/8056
[2025-07-26T09:48:41.334+0000] {logging_mixin.py:190} INFO - Loading event record 4891/8056
[2025-07-26T09:48:41.336+0000] {logging_mixin.py:190} INFO - Loading event record 4892/8056
[2025-07-26T09:48:41.337+0000] {logging_mixin.py:190} INFO - Loading event record 4893/8056
[2025-07-26T09:48:41.339+0000] {logging_mixin.py:190} INFO - Loading event record 4894/8056
[2025-07-26T09:48:41.341+0000] {logging_mixin.py:190} INFO - Loading event record 4895/8056
[2025-07-26T09:48:41.342+0000] {logging_mixin.py:190} INFO - Loading event record 4896/8056
[2025-07-26T09:48:41.343+0000] {logging_mixin.py:190} INFO - Loading event record 4897/8056
[2025-07-26T09:48:41.345+0000] {logging_mixin.py:190} INFO - Loading event record 4898/8056
[2025-07-26T09:48:41.347+0000] {logging_mixin.py:190} INFO - Loading event record 4899/8056
[2025-07-26T09:48:41.348+0000] {logging_mixin.py:190} INFO - Loading event record 4900/8056
[2025-07-26T09:48:41.351+0000] {logging_mixin.py:190} INFO - Loading event record 4901/8056
[2025-07-26T09:48:41.354+0000] {logging_mixin.py:190} INFO - Loading event record 4902/8056
[2025-07-26T09:48:41.356+0000] {logging_mixin.py:190} INFO - Loading event record 4903/8056
[2025-07-26T09:48:41.357+0000] {logging_mixin.py:190} INFO - Loading event record 4904/8056
[2025-07-26T09:48:41.359+0000] {logging_mixin.py:190} INFO - Loading event record 4905/8056
[2025-07-26T09:48:41.361+0000] {logging_mixin.py:190} INFO - Loading event record 4906/8056
[2025-07-26T09:48:41.363+0000] {logging_mixin.py:190} INFO - Loading event record 4907/8056
[2025-07-26T09:48:41.365+0000] {logging_mixin.py:190} INFO - Loading event record 4908/8056
[2025-07-26T09:48:41.368+0000] {logging_mixin.py:190} INFO - Loading event record 4909/8056
[2025-07-26T09:48:41.370+0000] {logging_mixin.py:190} INFO - Loading event record 4910/8056
[2025-07-26T09:48:41.371+0000] {logging_mixin.py:190} INFO - Loading event record 4911/8056
[2025-07-26T09:48:41.374+0000] {logging_mixin.py:190} INFO - Loading event record 4912/8056
[2025-07-26T09:48:41.376+0000] {logging_mixin.py:190} INFO - Loading event record 4913/8056
[2025-07-26T09:48:41.378+0000] {logging_mixin.py:190} INFO - Loading event record 4914/8056
[2025-07-26T09:48:41.379+0000] {logging_mixin.py:190} INFO - Loading event record 4915/8056
[2025-07-26T09:48:41.381+0000] {logging_mixin.py:190} INFO - Loading event record 4916/8056
[2025-07-26T09:48:41.383+0000] {logging_mixin.py:190} INFO - Loading event record 4917/8056
[2025-07-26T09:48:41.385+0000] {logging_mixin.py:190} INFO - Loading event record 4918/8056
[2025-07-26T09:48:41.387+0000] {logging_mixin.py:190} INFO - Loading event record 4919/8056
[2025-07-26T09:48:41.389+0000] {logging_mixin.py:190} INFO - Loading event record 4920/8056
[2025-07-26T09:48:41.393+0000] {logging_mixin.py:190} INFO - Loading event record 4921/8056
[2025-07-26T09:48:41.398+0000] {logging_mixin.py:190} INFO - Loading event record 4922/8056
[2025-07-26T09:48:41.400+0000] {logging_mixin.py:190} INFO - Loading event record 4923/8056
[2025-07-26T09:48:41.402+0000] {logging_mixin.py:190} INFO - Loading event record 4924/8056
[2025-07-26T09:48:41.404+0000] {logging_mixin.py:190} INFO - Loading event record 4925/8056
[2025-07-26T09:48:41.406+0000] {logging_mixin.py:190} INFO - Loading event record 4926/8056
[2025-07-26T09:48:41.408+0000] {logging_mixin.py:190} INFO - Loading event record 4927/8056
[2025-07-26T09:48:41.410+0000] {logging_mixin.py:190} INFO - Loading event record 4928/8056
[2025-07-26T09:48:41.412+0000] {logging_mixin.py:190} INFO - Loading event record 4929/8056
[2025-07-26T09:48:41.413+0000] {logging_mixin.py:190} INFO - Loading event record 4930/8056
[2025-07-26T09:48:41.415+0000] {logging_mixin.py:190} INFO - Loading event record 4931/8056
[2025-07-26T09:48:41.417+0000] {logging_mixin.py:190} INFO - Loading event record 4932/8056
[2025-07-26T09:48:41.418+0000] {logging_mixin.py:190} INFO - Loading event record 4933/8056
[2025-07-26T09:48:41.420+0000] {logging_mixin.py:190} INFO - Loading event record 4934/8056
[2025-07-26T09:48:41.422+0000] {logging_mixin.py:190} INFO - Loading event record 4935/8056
[2025-07-26T09:48:41.426+0000] {logging_mixin.py:190} INFO - Loading event record 4936/8056
[2025-07-26T09:48:41.428+0000] {logging_mixin.py:190} INFO - Loading event record 4937/8056
[2025-07-26T09:48:41.431+0000] {logging_mixin.py:190} INFO - Loading event record 4938/8056
[2025-07-26T09:48:41.433+0000] {logging_mixin.py:190} INFO - Loading event record 4939/8056
