[2025-07-26T09:48:34.118+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:48:45.343+0000] {logging_mixin.py:190} INFO - Loading event record 5282/8056
[2025-07-26T09:48:45.344+0000] {logging_mixin.py:190} INFO - Loading event record 5283/8056
[2025-07-26T09:48:45.345+0000] {logging_mixin.py:190} INFO - Loading event record 5284/8056
[2025-07-26T09:48:45.346+0000] {logging_mixin.py:190} INFO - Loading event record 5285/8056
[2025-07-26T09:48:45.347+0000] {logging_mixin.py:190} INFO - Loading event record 5286/8056
[2025-07-26T09:48:45.349+0000] {logging_mixin.py:190} INFO - Loading event record 5287/8056
[2025-07-26T09:48:45.350+0000] {logging_mixin.py:190} INFO - Loading event record 5288/8056
[2025-07-26T09:48:45.351+0000] {logging_mixin.py:190} INFO - Loading event record 5289/8056
[2025-07-26T09:48:45.352+0000] {logging_mixin.py:190} INFO - Loading event record 5290/8056
[2025-07-26T09:48:45.353+0000] {logging_mixin.py:190} INFO - Loading event record 5291/8056
[2025-07-26T09:48:45.354+0000] {logging_mixin.py:190} INFO - Loading event record 5292/8056
[2025-07-26T09:48:45.355+0000] {logging_mixin.py:190} INFO - Loading event record 5293/8056
[2025-07-26T09:48:45.356+0000] {logging_mixin.py:190} INFO - Loading event record 5294/8056
[2025-07-26T09:48:45.358+0000] {logging_mixin.py:190} INFO - Loading event record 5295/8056
[2025-07-26T09:48:45.359+0000] {logging_mixin.py:190} INFO - Loading event record 5296/8056
[2025-07-26T09:48:45.360+0000] {logging_mixin.py:190} INFO - Loading event record 5297/8056
[2025-07-26T09:48:45.361+0000] {logging_mixin.py:190} INFO - Loading event record 5298/8056
[2025-07-26T09:48:45.362+0000] {logging_mixin.py:190} INFO - Loading event record 5299/8056
[2025-07-26T09:48:45.363+0000] {logging_mixin.py:190} INFO - Loading event record 5300/8056
[2025-07-26T09:48:45.366+0000] {logging_mixin.py:190} INFO - Loading event record 5301/8056
[2025-07-26T09:48:45.367+0000] {logging_mixin.py:190} INFO - Loading event record 5302/8056
[2025-07-26T09:48:45.368+0000] {logging_mixin.py:190} INFO - Loading event record 5303/8056
[2025-07-26T09:48:45.370+0000] {logging_mixin.py:190} INFO - Loading event record 5304/8056
[2025-07-26T09:48:45.371+0000] {logging_mixin.py:190} INFO - Loading event record 5305/8056
[2025-07-26T09:48:45.372+0000] {logging_mixin.py:190} INFO - Loading event record 5306/8056
[2025-07-26T09:48:45.373+0000] {logging_mixin.py:190} INFO - Loading event record 5307/8056
[2025-07-26T09:48:45.374+0000] {logging_mixin.py:190} INFO - Loading event record 5308/8056
[2025-07-26T09:48:45.375+0000] {logging_mixin.py:190} INFO - Loading event record 5309/8056
[2025-07-26T09:48:45.377+0000] {logging_mixin.py:190} INFO - Loading event record 5310/8056
[2025-07-26T09:48:45.378+0000] {logging_mixin.py:190} INFO - Loading event record 5311/8056
[2025-07-26T09:48:45.379+0000] {logging_mixin.py:190} INFO - Loading event record 5312/8056
[2025-07-26T09:48:45.380+0000] {logging_mixin.py:190} INFO - Loading event record 5313/8056
[2025-07-26T09:48:45.381+0000] {logging_mixin.py:190} INFO - Loading event record 5314/8056
[2025-07-26T09:48:45.382+0000] {logging_mixin.py:190} INFO - Loading event record 5315/8056
[2025-07-26T09:48:45.387+0000] {logging_mixin.py:190} INFO - Loading event record 5316/8056
[2025-07-26T09:48:45.389+0000] {logging_mixin.py:190} INFO - Loading event record 5317/8056
[2025-07-26T09:48:45.390+0000] {logging_mixin.py:190} INFO - Loading event record 5318/8056
[2025-07-26T09:48:45.392+0000] {logging_mixin.py:190} INFO - Loading event record 5319/8056
[2025-07-26T09:48:45.393+0000] {logging_mixin.py:190} INFO - Loading event record 5320/8056
[2025-07-26T09:48:45.394+0000] {logging_mixin.py:190} INFO - Loading event record 5321/8056
[2025-07-26T09:48:45.395+0000] {logging_mixin.py:190} INFO - Loading event record 5322/8056
[2025-07-26T09:48:45.397+0000] {logging_mixin.py:190} INFO - Loading event record 5323/8056
[2025-07-26T09:48:45.398+0000] {logging_mixin.py:190} INFO - Loading event record 5324/8056
[2025-07-26T09:48:45.399+0000] {logging_mixin.py:190} INFO - Loading event record 5325/8056
[2025-07-26T09:48:45.400+0000] {logging_mixin.py:190} INFO - Loading event record 5326/8056
[2025-07-26T09:48:45.401+0000] {logging_mixin.py:190} INFO - Loading event record 5327/8056
[2025-07-26T09:48:45.402+0000] {logging_mixin.py:190} INFO - Loading event record 5328/8056
[2025-07-26T09:48:45.404+0000] {logging_mixin.py:190} INFO - Loading event record 5329/8056
[2025-07-26T09:48:45.405+0000] {logging_mixin.py:190} INFO - Loading event record 5330/8056
[2025-07-26T09:48:45.406+0000] {logging_mixin.py:190} INFO - Loading event record 5331/8056
[2025-07-26T09:48:45.408+0000] {logging_mixin.py:190} INFO - Loading event record 5332/8056
[2025-07-26T09:48:45.409+0000] {logging_mixin.py:190} INFO - Loading event record 5333/8056
[2025-07-26T09:48:45.410+0000] {logging_mixin.py:190} INFO - Loading event record 5334/8056
[2025-07-26T09:48:45.411+0000] {logging_mixin.py:190} INFO - Loading event record 5335/8056
[2025-07-26T09:48:45.412+0000] {logging_mixin.py:190} INFO - Loading event record 5336/8056
[2025-07-26T09:48:45.413+0000] {logging_mixin.py:190} INFO - Loading event record 5337/8056
[2025-07-26T09:48:45.415+0000] {logging_mixin.py:190} INFO - Loading event record 5338/8056
[2025-07-26T09:48:45.416+0000] {logging_mixin.py:190} INFO - Loading event record 5339/8056
[2025-07-26T09:48:45.417+0000] {logging_mixin.py:190} INFO - Loading event record 5340/8056
[2025-07-26T09:48:45.418+0000] {logging_mixin.py:190} INFO - Loading event record 5341/8056
[2025-07-26T09:48:45.419+0000] {logging_mixin.py:190} INFO - Loading event record 5342/8056
[2025-07-26T09:48:45.420+0000] {logging_mixin.py:190} INFO - Loading event record 5343/8056
[2025-07-26T09:48:45.421+0000] {logging_mixin.py:190} INFO - Loading event record 5344/8056
[2025-07-26T09:48:45.423+0000] {logging_mixin.py:190} INFO - Loading event record 5345/8056
[2025-07-26T09:48:45.424+0000] {logging_mixin.py:190} INFO - Loading event record 5346/8056
[2025-07-26T09:48:45.425+0000] {logging_mixin.py:190} INFO - Loading event record 5347/8056
[2025-07-26T09:48:45.426+0000] {logging_mixin.py:190} INFO - Loading event record 5348/8056
[2025-07-26T09:48:45.427+0000] {logging_mixin.py:190} INFO - Loading event record 5349/8056
[2025-07-26T09:48:45.428+0000] {logging_mixin.py:190} INFO - Loading event record 5350/8056
[2025-07-26T09:48:45.429+0000] {logging_mixin.py:190} INFO - Loading event record 5351/8056
[2025-07-26T09:48:45.430+0000] {logging_mixin.py:190} INFO - Loading event record 5352/8056
[2025-07-26T09:48:45.431+0000] {logging_mixin.py:190} INFO - Loading event record 5353/8056
[2025-07-26T09:48:45.432+0000] {logging_mixin.py:190} INFO - Loading event record 5354/8056
[2025-07-26T09:48:45.433+0000] {logging_mixin.py:190} INFO - Loading event record 5355/8056
[2025-07-26T09:48:45.434+0000] {logging_mixin.py:190} INFO - Loading event record 5356/8056
[2025-07-26T09:48:45.435+0000] {logging_mixin.py:190} INFO - Loading event record 5357/8056
[2025-07-26T09:48:45.436+0000] {logging_mixin.py:190} INFO - Loading event record 5358/8056
[2025-07-26T09:48:45.437+0000] {logging_mixin.py:190} INFO - Loading event record 5359/8056
[2025-07-26T09:48:45.438+0000] {logging_mixin.py:190} INFO - Loading event record 5360/8056
[2025-07-26T09:48:45.439+0000] {logging_mixin.py:190} INFO - Loading event record 5361/8056
[2025-07-26T09:48:45.440+0000] {logging_mixin.py:190} INFO - Loading event record 5362/8056
[2025-07-26T09:48:45.441+0000] {logging_mixin.py:190} INFO - Loading event record 5363/8056
[2025-07-26T09:48:45.442+0000] {logging_mixin.py:190} INFO - Loading event record 5364/8056
[2025-07-26T09:48:45.443+0000] {logging_mixin.py:190} INFO - Loading event record 5365/8056
[2025-07-26T09:48:45.443+0000] {logging_mixin.py:190} INFO - Loading event record 5366/8056
[2025-07-26T09:48:45.444+0000] {logging_mixin.py:190} INFO - Loading event record 5367/8056
[2025-07-26T09:48:45.445+0000] {logging_mixin.py:190} INFO - Loading event record 5368/8056
[2025-07-26T09:48:45.446+0000] {logging_mixin.py:190} INFO - Loading event record 5369/8056
[2025-07-26T09:48:45.447+0000] {logging_mixin.py:190} INFO - Loading event record 5370/8056
[2025-07-26T09:48:45.448+0000] {logging_mixin.py:190} INFO - Loading event record 5371/8056
[2025-07-26T09:48:45.449+0000] {logging_mixin.py:190} INFO - Loading event record 5372/8056
[2025-07-26T09:48:45.450+0000] {logging_mixin.py:190} INFO - Loading event record 5373/8056
[2025-07-26T09:48:45.450+0000] {logging_mixin.py:190} INFO - Loading event record 5374/8056
[2025-07-26T09:48:45.451+0000] {logging_mixin.py:190} INFO - Loading event record 5375/8056
[2025-07-26T09:48:45.452+0000] {logging_mixin.py:190} INFO - Loading event record 5376/8056
[2025-07-26T09:48:45.453+0000] {logging_mixin.py:190} INFO - Loading event record 5377/8056
[2025-07-26T09:48:45.454+0000] {logging_mixin.py:190} INFO - Loading event record 5378/8056
[2025-07-26T09:48:45.455+0000] {logging_mixin.py:190} INFO - Loading event record 5379/8056
[2025-07-26T09:48:45.456+0000] {logging_mixin.py:190} INFO - Loading event record 5380/8056
[2025-07-26T09:48:45.457+0000] {logging_mixin.py:190} INFO - Loading event record 5381/8056
[2025-07-26T09:48:45.457+0000] {logging_mixin.py:190} INFO - Loading event record 5382/8056
[2025-07-26T09:48:45.458+0000] {logging_mixin.py:190} INFO - Loading event record 5383/8056
[2025-07-26T09:48:45.459+0000] {logging_mixin.py:190} INFO - Loading event record 5384/8056
[2025-07-26T09:48:45.460+0000] {logging_mixin.py:190} INFO - Loading event record 5385/8056
[2025-07-26T09:48:45.461+0000] {logging_mixin.py:190} INFO - Loading event record 5386/8056
[2025-07-26T09:48:45.461+0000] {logging_mixin.py:190} INFO - Loading event record 5387/8056
[2025-07-26T09:48:45.462+0000] {logging_mixin.py:190} INFO - Loading event record 5388/8056
[2025-07-26T09:48:45.463+0000] {logging_mixin.py:190} INFO - Loading event record 5389/8056
[2025-07-26T09:48:45.464+0000] {logging_mixin.py:190} INFO - Loading event record 5390/8056
[2025-07-26T09:48:45.464+0000] {logging_mixin.py:190} INFO - Loading event record 5391/8056
[2025-07-26T09:48:45.465+0000] {logging_mixin.py:190} INFO - Loading event record 5392/8056
[2025-07-26T09:48:45.466+0000] {logging_mixin.py:190} INFO - Loading event record 5393/8056
[2025-07-26T09:48:45.467+0000] {logging_mixin.py:190} INFO - Loading event record 5394/8056
[2025-07-26T09:48:45.468+0000] {logging_mixin.py:190} INFO - Loading event record 5395/8056
[2025-07-26T09:48:45.469+0000] {logging_mixin.py:190} INFO - Loading event record 5396/8056
[2025-07-26T09:48:45.470+0000] {logging_mixin.py:190} INFO - Loading event record 5397/8056
[2025-07-26T09:48:45.471+0000] {logging_mixin.py:190} INFO - Loading event record 5398/8056
[2025-07-26T09:48:45.472+0000] {logging_mixin.py:190} INFO - Loading event record 5399/8056
[2025-07-26T09:48:45.473+0000] {logging_mixin.py:190} INFO - Loading event record 5400/8056
[2025-07-26T09:48:45.475+0000] {logging_mixin.py:190} INFO - Loading event record 5401/8056
[2025-07-26T09:48:45.476+0000] {logging_mixin.py:190} INFO - Loading event record 5402/8056
[2025-07-26T09:48:45.477+0000] {logging_mixin.py:190} INFO - Loading event record 5403/8056
[2025-07-26T09:48:45.477+0000] {logging_mixin.py:190} INFO - Loading event record 5404/8056
[2025-07-26T09:48:45.478+0000] {logging_mixin.py:190} INFO - Loading event record 5405/8056
[2025-07-26T09:48:45.478+0000] {logging_mixin.py:190} INFO - Loading event record 5406/8056
[2025-07-26T09:48:45.479+0000] {logging_mixin.py:190} INFO - Loading event record 5407/8056
[2025-07-26T09:48:45.480+0000] {logging_mixin.py:190} INFO - Loading event record 5408/8056
[2025-07-26T09:48:45.481+0000] {logging_mixin.py:190} INFO - Loading event record 5409/8056
[2025-07-26T09:48:45.482+0000] {logging_mixin.py:190} INFO - Loading event record 5410/8056
[2025-07-26T09:48:45.482+0000] {logging_mixin.py:190} INFO - Loading event record 5411/8056
[2025-07-26T09:48:45.483+0000] {logging_mixin.py:190} INFO - Loading event record 5412/8056
[2025-07-26T09:48:45.484+0000] {logging_mixin.py:190} INFO - Loading event record 5413/8056
[2025-07-26T09:48:45.484+0000] {logging_mixin.py:190} INFO - Loading event record 5414/8056
[2025-07-26T09:48:45.485+0000] {logging_mixin.py:190} INFO - Loading event record 5415/8056
[2025-07-26T09:48:45.486+0000] {logging_mixin.py:190} INFO - Loading event record 5416/8056
[2025-07-26T09:48:45.486+0000] {logging_mixin.py:190} INFO - Loading event record 5417/8056
[2025-07-26T09:48:45.487+0000] {logging_mixin.py:190} INFO - Loading event record 5418/8056
[2025-07-26T09:48:45.488+0000] {logging_mixin.py:190} INFO - Loading event record 5419/8056
[2025-07-26T09:48:45.489+0000] {logging_mixin.py:190} INFO - Loading event record 5420/8056
[2025-07-26T09:48:45.490+0000] {logging_mixin.py:190} INFO - Loading event record 5421/8056
[2025-07-26T09:48:45.490+0000] {logging_mixin.py:190} INFO - Loading event record 5422/8056
[2025-07-26T09:48:45.491+0000] {logging_mixin.py:190} INFO - Loading event record 5423/8056
[2025-07-26T09:48:45.492+0000] {logging_mixin.py:190} INFO - Loading event record 5424/8056
[2025-07-26T09:48:45.492+0000] {logging_mixin.py:190} INFO - Loading event record 5425/8056
[2025-07-26T09:48:45.493+0000] {logging_mixin.py:190} INFO - Loading event record 5426/8056
[2025-07-26T09:48:45.494+0000] {logging_mixin.py:190} INFO - Loading event record 5427/8056
[2025-07-26T09:48:45.495+0000] {logging_mixin.py:190} INFO - Loading event record 5428/8056
[2025-07-26T09:48:45.496+0000] {logging_mixin.py:190} INFO - Loading event record 5429/8056
[2025-07-26T09:48:45.496+0000] {logging_mixin.py:190} INFO - Loading event record 5430/8056
[2025-07-26T09:48:45.497+0000] {logging_mixin.py:190} INFO - Loading event record 5431/8056
[2025-07-26T09:48:45.498+0000] {logging_mixin.py:190} INFO - Loading event record 5432/8056
[2025-07-26T09:48:45.499+0000] {logging_mixin.py:190} INFO - Loading event record 5433/8056
[2025-07-26T09:48:45.499+0000] {logging_mixin.py:190} INFO - Loading event record 5434/8056
[2025-07-26T09:48:45.500+0000] {logging_mixin.py:190} INFO - Loading event record 5435/8056
[2025-07-26T09:48:45.501+0000] {logging_mixin.py:190} INFO - Loading event record 5436/8056
[2025-07-26T09:48:45.502+0000] {logging_mixin.py:190} INFO - Loading event record 5437/8056
[2025-07-26T09:48:45.502+0000] {logging_mixin.py:190} INFO - Loading event record 5438/8056
[2025-07-26T09:48:45.503+0000] {logging_mixin.py:190} INFO - Loading event record 5439/8056
[2025-07-26T09:48:45.504+0000] {logging_mixin.py:190} INFO - Loading event record 5440/8056
[2025-07-26T09:48:45.504+0000] {logging_mixin.py:190} INFO - Loading event record 5441/8056
[2025-07-26T09:48:45.505+0000] {logging_mixin.py:190} INFO - Loading event record 5442/8056
[2025-07-26T09:48:45.506+0000] {logging_mixin.py:190} INFO - Loading event record 5443/8056
[2025-07-26T09:48:45.506+0000] {logging_mixin.py:190} INFO - Loading event record 5444/8056
[2025-07-26T09:48:45.507+0000] {logging_mixin.py:190} INFO - Loading event record 5445/8056
[2025-07-26T09:48:45.508+0000] {logging_mixin.py:190} INFO - Loading event record 5446/8056
[2025-07-26T09:48:45.509+0000] {logging_mixin.py:190} INFO - Loading event record 5447/8056
[2025-07-26T09:48:45.509+0000] {logging_mixin.py:190} INFO - Loading event record 5448/8056
[2025-07-26T09:48:45.510+0000] {logging_mixin.py:190} INFO - Loading event record 5449/8056
[2025-07-26T09:48:45.511+0000] {logging_mixin.py:190} INFO - Loading event record 5450/8056
[2025-07-26T09:48:45.511+0000] {logging_mixin.py:190} INFO - Loading event record 5451/8056
[2025-07-26T09:48:45.512+0000] {logging_mixin.py:190} INFO - Loading event record 5452/8056
[2025-07-26T09:48:45.513+0000] {logging_mixin.py:190} INFO - Loading event record 5453/8056
[2025-07-26T09:48:45.514+0000] {logging_mixin.py:190} INFO - Loading event record 5454/8056
[2025-07-26T09:48:45.514+0000] {logging_mixin.py:190} INFO - Loading event record 5455/8056
[2025-07-26T09:48:45.515+0000] {logging_mixin.py:190} INFO - Loading event record 5456/8056
[2025-07-26T09:48:45.516+0000] {logging_mixin.py:190} INFO - Loading event record 5457/8056
[2025-07-26T09:48:45.517+0000] {logging_mixin.py:190} INFO - Loading event record 5458/8056
[2025-07-26T09:48:45.517+0000] {logging_mixin.py:190} INFO - Loading event record 5459/8056
[2025-07-26T09:48:45.518+0000] {logging_mixin.py:190} INFO - Loading event record 5460/8056
[2025-07-26T09:48:45.519+0000] {logging_mixin.py:190} INFO - Loading event record 5461/8056
[2025-07-26T09:48:45.519+0000] {logging_mixin.py:190} INFO - Loading event record 5462/8056
[2025-07-26T09:48:45.520+0000] {logging_mixin.py:190} INFO - Loading event record 5463/8056
[2025-07-26T09:48:45.521+0000] {logging_mixin.py:190} INFO - Loading event record 5464/8056
[2025-07-26T09:48:45.521+0000] {logging_mixin.py:190} INFO - Loading event record 5465/8056
[2025-07-26T09:48:45.522+0000] {logging_mixin.py:190} INFO - Loading event record 5466/8056
[2025-07-26T09:48:45.523+0000] {logging_mixin.py:190} INFO - Loading event record 5467/8056
[2025-07-26T09:48:45.524+0000] {logging_mixin.py:190} INFO - Loading event record 5468/8056
[2025-07-26T09:48:45.525+0000] {logging_mixin.py:190} INFO - Loading event record 5469/8056
[2025-07-26T09:48:45.525+0000] {logging_mixin.py:190} INFO - Loading event record 5470/8056
[2025-07-26T09:48:45.526+0000] {logging_mixin.py:190} INFO - Loading event record 5471/8056
[2025-07-26T09:48:45.526+0000] {logging_mixin.py:190} INFO - Loading event record 5472/8056
[2025-07-26T09:48:45.527+0000] {logging_mixin.py:190} INFO - Loading event record 5473/8056
[2025-07-26T09:48:45.528+0000] {logging_mixin.py:190} INFO - Loading event record 5474/8056
[2025-07-26T09:48:45.529+0000] {logging_mixin.py:190} INFO - Loading event record 5475/8056
