[2025-07-26T09:43:49.029+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:44:00.247+0000] {logging_mixin.py:190} INFO - Loading event record 5262/8056
[2025-07-26T09:44:00.249+0000] {logging_mixin.py:190} INFO - Loading event record 5263/8056
[2025-07-26T09:44:00.250+0000] {logging_mixin.py:190} INFO - Loading event record 5264/8056
[2025-07-26T09:44:00.251+0000] {logging_mixin.py:190} INFO - Loading event record 5265/8056
[2025-07-26T09:44:00.253+0000] {logging_mixin.py:190} INFO - Loading event record 5266/8056
[2025-07-26T09:44:00.254+0000] {logging_mixin.py:190} INFO - Loading event record 5267/8056
[2025-07-26T09:44:00.255+0000] {logging_mixin.py:190} INFO - Loading event record 5268/8056
[2025-07-26T09:44:00.257+0000] {logging_mixin.py:190} INFO - Loading event record 5269/8056
[2025-07-26T09:44:00.258+0000] {logging_mixin.py:190} INFO - Loading event record 5270/8056
[2025-07-26T09:44:00.259+0000] {logging_mixin.py:190} INFO - Loading event record 5271/8056
[2025-07-26T09:44:00.261+0000] {logging_mixin.py:190} INFO - Loading event record 5272/8056
[2025-07-26T09:44:00.262+0000] {logging_mixin.py:190} INFO - Loading event record 5273/8056
[2025-07-26T09:44:00.264+0000] {logging_mixin.py:190} INFO - Loading event record 5274/8056
[2025-07-26T09:44:00.265+0000] {logging_mixin.py:190} INFO - Loading event record 5275/8056
[2025-07-26T09:44:00.267+0000] {logging_mixin.py:190} INFO - Loading event record 5276/8056
[2025-07-26T09:44:00.268+0000] {logging_mixin.py:190} INFO - Loading event record 5277/8056
[2025-07-26T09:44:00.269+0000] {logging_mixin.py:190} INFO - Loading event record 5278/8056
[2025-07-26T09:44:00.271+0000] {logging_mixin.py:190} INFO - Loading event record 5279/8056
[2025-07-26T09:44:00.272+0000] {logging_mixin.py:190} INFO - Loading event record 5280/8056
[2025-07-26T09:44:00.274+0000] {logging_mixin.py:190} INFO - Loading event record 5281/8056
[2025-07-26T09:44:00.275+0000] {logging_mixin.py:190} INFO - Loading event record 5282/8056
[2025-07-26T09:44:00.277+0000] {logging_mixin.py:190} INFO - Loading event record 5283/8056
[2025-07-26T09:44:00.278+0000] {logging_mixin.py:190} INFO - Loading event record 5284/8056
[2025-07-26T09:44:00.280+0000] {logging_mixin.py:190} INFO - Loading event record 5285/8056
[2025-07-26T09:44:00.281+0000] {logging_mixin.py:190} INFO - Loading event record 5286/8056
[2025-07-26T09:44:00.283+0000] {logging_mixin.py:190} INFO - Loading event record 5287/8056
[2025-07-26T09:44:00.284+0000] {logging_mixin.py:190} INFO - Loading event record 5288/8056
[2025-07-26T09:44:00.285+0000] {logging_mixin.py:190} INFO - Loading event record 5289/8056
[2025-07-26T09:44:00.287+0000] {logging_mixin.py:190} INFO - Loading event record 5290/8056
[2025-07-26T09:44:00.288+0000] {logging_mixin.py:190} INFO - Loading event record 5291/8056
[2025-07-26T09:44:00.290+0000] {logging_mixin.py:190} INFO - Loading event record 5292/8056
[2025-07-26T09:44:00.292+0000] {logging_mixin.py:190} INFO - Loading event record 5293/8056
[2025-07-26T09:44:00.294+0000] {logging_mixin.py:190} INFO - Loading event record 5294/8056
[2025-07-26T09:44:00.296+0000] {logging_mixin.py:190} INFO - Loading event record 5295/8056
[2025-07-26T09:44:00.297+0000] {logging_mixin.py:190} INFO - Loading event record 5296/8056
[2025-07-26T09:44:00.299+0000] {logging_mixin.py:190} INFO - Loading event record 5297/8056
[2025-07-26T09:44:00.300+0000] {logging_mixin.py:190} INFO - Loading event record 5298/8056
[2025-07-26T09:44:00.301+0000] {logging_mixin.py:190} INFO - Loading event record 5299/8056
[2025-07-26T09:44:00.303+0000] {logging_mixin.py:190} INFO - Loading event record 5300/8056
[2025-07-26T09:44:00.307+0000] {logging_mixin.py:190} INFO - Loading event record 5301/8056
[2025-07-26T09:44:00.309+0000] {logging_mixin.py:190} INFO - Loading event record 5302/8056
[2025-07-26T09:44:00.310+0000] {logging_mixin.py:190} INFO - Loading event record 5303/8056
[2025-07-26T09:44:00.312+0000] {logging_mixin.py:190} INFO - Loading event record 5304/8056
[2025-07-26T09:44:00.313+0000] {logging_mixin.py:190} INFO - Loading event record 5305/8056
[2025-07-26T09:44:00.314+0000] {logging_mixin.py:190} INFO - Loading event record 5306/8056
[2025-07-26T09:44:00.315+0000] {logging_mixin.py:190} INFO - Loading event record 5307/8056
[2025-07-26T09:44:00.317+0000] {logging_mixin.py:190} INFO - Loading event record 5308/8056
[2025-07-26T09:44:00.319+0000] {logging_mixin.py:190} INFO - Loading event record 5309/8056
[2025-07-26T09:44:00.320+0000] {logging_mixin.py:190} INFO - Loading event record 5310/8056
[2025-07-26T09:44:00.322+0000] {logging_mixin.py:190} INFO - Loading event record 5311/8056
[2025-07-26T09:44:00.323+0000] {logging_mixin.py:190} INFO - Loading event record 5312/8056
[2025-07-26T09:44:00.324+0000] {logging_mixin.py:190} INFO - Loading event record 5313/8056
[2025-07-26T09:44:00.326+0000] {logging_mixin.py:190} INFO - Loading event record 5314/8056
[2025-07-26T09:44:00.327+0000] {logging_mixin.py:190} INFO - Loading event record 5315/8056
[2025-07-26T09:44:00.329+0000] {logging_mixin.py:190} INFO - Loading event record 5316/8056
[2025-07-26T09:44:00.330+0000] {logging_mixin.py:190} INFO - Loading event record 5317/8056
[2025-07-26T09:44:00.331+0000] {logging_mixin.py:190} INFO - Loading event record 5318/8056
[2025-07-26T09:44:00.332+0000] {logging_mixin.py:190} INFO - Loading event record 5319/8056
[2025-07-26T09:44:00.334+0000] {logging_mixin.py:190} INFO - Loading event record 5320/8056
[2025-07-26T09:44:00.336+0000] {logging_mixin.py:190} INFO - Loading event record 5321/8056
[2025-07-26T09:44:00.337+0000] {logging_mixin.py:190} INFO - Loading event record 5322/8056
[2025-07-26T09:44:00.339+0000] {logging_mixin.py:190} INFO - Loading event record 5323/8056
[2025-07-26T09:44:00.341+0000] {logging_mixin.py:190} INFO - Loading event record 5324/8056
[2025-07-26T09:44:00.342+0000] {logging_mixin.py:190} INFO - Loading event record 5325/8056
[2025-07-26T09:44:00.344+0000] {logging_mixin.py:190} INFO - Loading event record 5326/8056
[2025-07-26T09:44:00.346+0000] {logging_mixin.py:190} INFO - Loading event record 5327/8056
[2025-07-26T09:44:00.347+0000] {logging_mixin.py:190} INFO - Loading event record 5328/8056
[2025-07-26T09:44:00.349+0000] {logging_mixin.py:190} INFO - Loading event record 5329/8056
[2025-07-26T09:44:00.350+0000] {logging_mixin.py:190} INFO - Loading event record 5330/8056
[2025-07-26T09:44:00.352+0000] {logging_mixin.py:190} INFO - Loading event record 5331/8056
[2025-07-26T09:44:00.353+0000] {logging_mixin.py:190} INFO - Loading event record 5332/8056
[2025-07-26T09:44:00.355+0000] {logging_mixin.py:190} INFO - Loading event record 5333/8056
[2025-07-26T09:44:00.356+0000] {logging_mixin.py:190} INFO - Loading event record 5334/8056
[2025-07-26T09:44:00.357+0000] {logging_mixin.py:190} INFO - Loading event record 5335/8056
[2025-07-26T09:44:00.359+0000] {logging_mixin.py:190} INFO - Loading event record 5336/8056
[2025-07-26T09:44:00.360+0000] {logging_mixin.py:190} INFO - Loading event record 5337/8056
[2025-07-26T09:44:00.362+0000] {logging_mixin.py:190} INFO - Loading event record 5338/8056
[2025-07-26T09:44:00.363+0000] {logging_mixin.py:190} INFO - Loading event record 5339/8056
[2025-07-26T09:44:00.365+0000] {logging_mixin.py:190} INFO - Loading event record 5340/8056
[2025-07-26T09:44:00.367+0000] {logging_mixin.py:190} INFO - Loading event record 5341/8056
[2025-07-26T09:44:00.369+0000] {logging_mixin.py:190} INFO - Loading event record 5342/8056
[2025-07-26T09:44:00.370+0000] {logging_mixin.py:190} INFO - Loading event record 5343/8056
[2025-07-26T09:44:00.372+0000] {logging_mixin.py:190} INFO - Loading event record 5344/8056
[2025-07-26T09:44:00.374+0000] {logging_mixin.py:190} INFO - Loading event record 5345/8056
[2025-07-26T09:44:00.375+0000] {logging_mixin.py:190} INFO - Loading event record 5346/8056
[2025-07-26T09:44:00.377+0000] {logging_mixin.py:190} INFO - Loading event record 5347/8056
[2025-07-26T09:44:00.378+0000] {logging_mixin.py:190} INFO - Loading event record 5348/8056
[2025-07-26T09:44:00.379+0000] {logging_mixin.py:190} INFO - Loading event record 5349/8056
[2025-07-26T09:44:00.381+0000] {logging_mixin.py:190} INFO - Loading event record 5350/8056
[2025-07-26T09:44:00.383+0000] {logging_mixin.py:190} INFO - Loading event record 5351/8056
[2025-07-26T09:44:00.384+0000] {logging_mixin.py:190} INFO - Loading event record 5352/8056
[2025-07-26T09:44:00.386+0000] {logging_mixin.py:190} INFO - Loading event record 5353/8056
[2025-07-26T09:44:00.388+0000] {logging_mixin.py:190} INFO - Loading event record 5354/8056
[2025-07-26T09:44:00.389+0000] {logging_mixin.py:190} INFO - Loading event record 5355/8056
[2025-07-26T09:44:00.391+0000] {logging_mixin.py:190} INFO - Loading event record 5356/8056
[2025-07-26T09:44:00.392+0000] {logging_mixin.py:190} INFO - Loading event record 5357/8056
[2025-07-26T09:44:00.394+0000] {logging_mixin.py:190} INFO - Loading event record 5358/8056
[2025-07-26T09:44:00.395+0000] {logging_mixin.py:190} INFO - Loading event record 5359/8056
[2025-07-26T09:44:00.396+0000] {logging_mixin.py:190} INFO - Loading event record 5360/8056
[2025-07-26T09:44:00.398+0000] {logging_mixin.py:190} INFO - Loading event record 5361/8056
[2025-07-26T09:44:00.399+0000] {logging_mixin.py:190} INFO - Loading event record 5362/8056
[2025-07-26T09:44:00.401+0000] {logging_mixin.py:190} INFO - Loading event record 5363/8056
[2025-07-26T09:44:00.402+0000] {logging_mixin.py:190} INFO - Loading event record 5364/8056
[2025-07-26T09:44:00.403+0000] {logging_mixin.py:190} INFO - Loading event record 5365/8056
[2025-07-26T09:44:00.404+0000] {logging_mixin.py:190} INFO - Loading event record 5366/8056
[2025-07-26T09:44:00.406+0000] {logging_mixin.py:190} INFO - Loading event record 5367/8056
[2025-07-26T09:44:00.408+0000] {logging_mixin.py:190} INFO - Loading event record 5368/8056
[2025-07-26T09:44:00.409+0000] {logging_mixin.py:190} INFO - Loading event record 5369/8056
[2025-07-26T09:44:00.411+0000] {logging_mixin.py:190} INFO - Loading event record 5370/8056
[2025-07-26T09:44:00.412+0000] {logging_mixin.py:190} INFO - Loading event record 5371/8056
[2025-07-26T09:44:00.413+0000] {logging_mixin.py:190} INFO - Loading event record 5372/8056
[2025-07-26T09:44:00.415+0000] {logging_mixin.py:190} INFO - Loading event record 5373/8056
[2025-07-26T09:44:00.416+0000] {logging_mixin.py:190} INFO - Loading event record 5374/8056
[2025-07-26T09:44:00.417+0000] {logging_mixin.py:190} INFO - Loading event record 5375/8056
[2025-07-26T09:44:00.419+0000] {logging_mixin.py:190} INFO - Loading event record 5376/8056
[2025-07-26T09:44:00.420+0000] {logging_mixin.py:190} INFO - Loading event record 5377/8056
[2025-07-26T09:44:00.421+0000] {logging_mixin.py:190} INFO - Loading event record 5378/8056
[2025-07-26T09:44:00.423+0000] {logging_mixin.py:190} INFO - Loading event record 5379/8056
[2025-07-26T09:44:00.424+0000] {logging_mixin.py:190} INFO - Loading event record 5380/8056
[2025-07-26T09:44:00.426+0000] {logging_mixin.py:190} INFO - Loading event record 5381/8056
[2025-07-26T09:44:00.427+0000] {logging_mixin.py:190} INFO - Loading event record 5382/8056
[2025-07-26T09:44:00.428+0000] {logging_mixin.py:190} INFO - Loading event record 5383/8056
[2025-07-26T09:44:00.431+0000] {logging_mixin.py:190} INFO - Loading event record 5384/8056
[2025-07-26T09:44:00.432+0000] {logging_mixin.py:190} INFO - Loading event record 5385/8056
[2025-07-26T09:44:00.434+0000] {logging_mixin.py:190} INFO - Loading event record 5386/8056
[2025-07-26T09:44:00.436+0000] {logging_mixin.py:190} INFO - Loading event record 5387/8056
[2025-07-26T09:44:00.438+0000] {logging_mixin.py:190} INFO - Loading event record 5388/8056
[2025-07-26T09:44:00.439+0000] {logging_mixin.py:190} INFO - Loading event record 5389/8056
[2025-07-26T09:44:00.440+0000] {logging_mixin.py:190} INFO - Loading event record 5390/8056
[2025-07-26T09:44:00.442+0000] {logging_mixin.py:190} INFO - Loading event record 5391/8056
[2025-07-26T09:44:00.444+0000] {logging_mixin.py:190} INFO - Loading event record 5392/8056
[2025-07-26T09:44:00.445+0000] {logging_mixin.py:190} INFO - Loading event record 5393/8056
[2025-07-26T09:44:00.447+0000] {logging_mixin.py:190} INFO - Loading event record 5394/8056
[2025-07-26T09:44:00.449+0000] {logging_mixin.py:190} INFO - Loading event record 5395/8056
[2025-07-26T09:44:00.451+0000] {logging_mixin.py:190} INFO - Loading event record 5396/8056
[2025-07-26T09:44:00.452+0000] {logging_mixin.py:190} INFO - Loading event record 5397/8056
[2025-07-26T09:44:00.454+0000] {logging_mixin.py:190} INFO - Loading event record 5398/8056
[2025-07-26T09:44:00.455+0000] {logging_mixin.py:190} INFO - Loading event record 5399/8056
[2025-07-26T09:44:00.456+0000] {logging_mixin.py:190} INFO - Loading event record 5400/8056
[2025-07-26T09:44:00.459+0000] {logging_mixin.py:190} INFO - Loading event record 5401/8056
[2025-07-26T09:44:00.461+0000] {logging_mixin.py:190} INFO - Loading event record 5402/8056
[2025-07-26T09:44:00.463+0000] {logging_mixin.py:190} INFO - Loading event record 5403/8056
[2025-07-26T09:44:00.464+0000] {logging_mixin.py:190} INFO - Loading event record 5404/8056
[2025-07-26T09:44:00.466+0000] {logging_mixin.py:190} INFO - Loading event record 5405/8056
[2025-07-26T09:44:00.467+0000] {logging_mixin.py:190} INFO - Loading event record 5406/8056
[2025-07-26T09:44:00.469+0000] {logging_mixin.py:190} INFO - Loading event record 5407/8056
[2025-07-26T09:44:00.471+0000] {logging_mixin.py:190} INFO - Loading event record 5408/8056
[2025-07-26T09:44:00.473+0000] {logging_mixin.py:190} INFO - Loading event record 5409/8056
[2025-07-26T09:44:00.475+0000] {logging_mixin.py:190} INFO - Loading event record 5410/8056
[2025-07-26T09:44:00.476+0000] {logging_mixin.py:190} INFO - Loading event record 5411/8056
[2025-07-26T09:44:00.479+0000] {logging_mixin.py:190} INFO - Loading event record 5412/8056
[2025-07-26T09:44:00.481+0000] {logging_mixin.py:190} INFO - Loading event record 5413/8056
[2025-07-26T09:44:00.483+0000] {logging_mixin.py:190} INFO - Loading event record 5414/8056
[2025-07-26T09:44:00.484+0000] {logging_mixin.py:190} INFO - Loading event record 5415/8056
[2025-07-26T09:44:00.486+0000] {logging_mixin.py:190} INFO - Loading event record 5416/8056
[2025-07-26T09:44:00.488+0000] {logging_mixin.py:190} INFO - Loading event record 5417/8056
[2025-07-26T09:44:00.491+0000] {logging_mixin.py:190} INFO - Loading event record 5418/8056
[2025-07-26T09:44:00.492+0000] {logging_mixin.py:190} INFO - Loading event record 5419/8056
[2025-07-26T09:44:00.494+0000] {logging_mixin.py:190} INFO - Loading event record 5420/8056
[2025-07-26T09:44:00.498+0000] {logging_mixin.py:190} INFO - Loading event record 5421/8056
[2025-07-26T09:44:00.500+0000] {logging_mixin.py:190} INFO - Loading event record 5422/8056
[2025-07-26T09:44:00.502+0000] {logging_mixin.py:190} INFO - Loading event record 5423/8056
[2025-07-26T09:44:00.504+0000] {logging_mixin.py:190} INFO - Loading event record 5424/8056
[2025-07-26T09:44:00.506+0000] {logging_mixin.py:190} INFO - Loading event record 5425/8056
[2025-07-26T09:44:00.508+0000] {logging_mixin.py:190} INFO - Loading event record 5426/8056
[2025-07-26T09:44:00.510+0000] {logging_mixin.py:190} INFO - Loading event record 5427/8056
[2025-07-26T09:44:00.512+0000] {logging_mixin.py:190} INFO - Loading event record 5428/8056
[2025-07-26T09:44:00.514+0000] {logging_mixin.py:190} INFO - Loading event record 5429/8056
[2025-07-26T09:44:00.516+0000] {logging_mixin.py:190} INFO - Loading event record 5430/8056
[2025-07-26T09:44:00.518+0000] {logging_mixin.py:190} INFO - Loading event record 5431/8056
[2025-07-26T09:44:00.520+0000] {logging_mixin.py:190} INFO - Loading event record 5432/8056
[2025-07-26T09:44:00.523+0000] {logging_mixin.py:190} INFO - Loading event record 5433/8056
[2025-07-26T09:44:00.524+0000] {logging_mixin.py:190} INFO - Loading event record 5434/8056
[2025-07-26T09:44:00.527+0000] {logging_mixin.py:190} INFO - Loading event record 5435/8056
[2025-07-26T09:44:00.529+0000] {logging_mixin.py:190} INFO - Loading event record 5436/8056
[2025-07-26T09:44:00.531+0000] {logging_mixin.py:190} INFO - Loading event record 5437/8056
[2025-07-26T09:44:00.533+0000] {logging_mixin.py:190} INFO - Loading event record 5438/8056
[2025-07-26T09:44:00.535+0000] {logging_mixin.py:190} INFO - Loading event record 5439/8056
[2025-07-26T09:44:00.537+0000] {logging_mixin.py:190} INFO - Loading event record 5440/8056
[2025-07-26T09:44:00.539+0000] {logging_mixin.py:190} INFO - Loading event record 5441/8056
[2025-07-26T09:44:00.542+0000] {logging_mixin.py:190} INFO - Loading event record 5442/8056
[2025-07-26T09:44:00.543+0000] {logging_mixin.py:190} INFO - Loading event record 5443/8056
[2025-07-26T09:44:00.546+0000] {logging_mixin.py:190} INFO - Loading event record 5444/8056
[2025-07-26T09:44:00.548+0000] {logging_mixin.py:190} INFO - Loading event record 5445/8056
[2025-07-26T09:44:00.550+0000] {logging_mixin.py:190} INFO - Loading event record 5446/8056
[2025-07-26T09:44:00.555+0000] {logging_mixin.py:190} INFO - Loading event record 5447/8056
[2025-07-26T09:44:00.557+0000] {logging_mixin.py:190} INFO - Loading event record 5448/8056
[2025-07-26T09:44:00.559+0000] {logging_mixin.py:190} INFO - Loading event record 5449/8056
[2025-07-26T09:44:00.562+0000] {logging_mixin.py:190} INFO - Loading event record 5450/8056
[2025-07-26T09:44:00.564+0000] {logging_mixin.py:190} INFO - Loading event record 5451/8056
[2025-07-26T09:44:00.566+0000] {logging_mixin.py:190} INFO - Loading event record 5452/8056
[2025-07-26T09:44:00.569+0000] {logging_mixin.py:190} INFO - Loading event record 5453/8056
[2025-07-26T09:44:00.570+0000] {logging_mixin.py:190} INFO - Loading event record 5454/8056
[2025-07-26T09:44:00.576+0000] {logging_mixin.py:190} INFO - Loading event record 5455/8056
