[2025-07-26T09:54:59.250+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:55:06.378+0000] {logging_mixin.py:190} INFO - Loading event record 4743/8056
[2025-07-26T09:55:06.379+0000] {logging_mixin.py:190} INFO - Loading event record 4744/8056
[2025-07-26T09:55:06.381+0000] {logging_mixin.py:190} INFO - Loading event record 4745/8056
[2025-07-26T09:55:06.382+0000] {logging_mixin.py:190} INFO - Loading event record 4746/8056
[2025-07-26T09:55:06.383+0000] {logging_mixin.py:190} INFO - Loading event record 4747/8056
[2025-07-26T09:55:06.384+0000] {logging_mixin.py:190} INFO - Loading event record 4748/8056
[2025-07-26T09:55:06.385+0000] {logging_mixin.py:190} INFO - Loading event record 4749/8056
[2025-07-26T09:55:06.387+0000] {logging_mixin.py:190} INFO - Loading event record 4750/8056
[2025-07-26T09:55:06.388+0000] {logging_mixin.py:190} INFO - Loading event record 4751/8056
[2025-07-26T09:55:06.389+0000] {logging_mixin.py:190} INFO - Loading event record 4752/8056
[2025-07-26T09:55:06.390+0000] {logging_mixin.py:190} INFO - Loading event record 4753/8056
[2025-07-26T09:55:06.391+0000] {logging_mixin.py:190} INFO - Loading event record 4754/8056
[2025-07-26T09:55:06.392+0000] {logging_mixin.py:190} INFO - Loading event record 4755/8056
[2025-07-26T09:55:06.393+0000] {logging_mixin.py:190} INFO - Loading event record 4756/8056
[2025-07-26T09:55:06.394+0000] {logging_mixin.py:190} INFO - Loading event record 4757/8056
[2025-07-26T09:55:06.395+0000] {logging_mixin.py:190} INFO - Loading event record 4758/8056
[2025-07-26T09:55:06.396+0000] {logging_mixin.py:190} INFO - Loading event record 4759/8056
[2025-07-26T09:55:06.397+0000] {logging_mixin.py:190} INFO - Loading event record 4760/8056
[2025-07-26T09:55:06.398+0000] {logging_mixin.py:190} INFO - Loading event record 4761/8056
[2025-07-26T09:55:06.399+0000] {logging_mixin.py:190} INFO - Loading event record 4762/8056
[2025-07-26T09:55:06.400+0000] {logging_mixin.py:190} INFO - Loading event record 4763/8056
[2025-07-26T09:55:06.401+0000] {logging_mixin.py:190} INFO - Loading event record 4764/8056
[2025-07-26T09:55:06.402+0000] {logging_mixin.py:190} INFO - Loading event record 4765/8056
[2025-07-26T09:55:06.403+0000] {logging_mixin.py:190} INFO - Loading event record 4766/8056
[2025-07-26T09:55:06.404+0000] {logging_mixin.py:190} INFO - Loading event record 4767/8056
[2025-07-26T09:55:06.405+0000] {logging_mixin.py:190} INFO - Loading event record 4768/8056
[2025-07-26T09:55:06.406+0000] {logging_mixin.py:190} INFO - Loading event record 4769/8056
[2025-07-26T09:55:06.407+0000] {logging_mixin.py:190} INFO - Loading event record 4770/8056
[2025-07-26T09:55:06.408+0000] {logging_mixin.py:190} INFO - Loading event record 4771/8056
[2025-07-26T09:55:06.409+0000] {logging_mixin.py:190} INFO - Loading event record 4772/8056
[2025-07-26T09:55:06.410+0000] {logging_mixin.py:190} INFO - Loading event record 4773/8056
[2025-07-26T09:55:06.410+0000] {logging_mixin.py:190} INFO - Loading event record 4774/8056
[2025-07-26T09:55:06.411+0000] {logging_mixin.py:190} INFO - Loading event record 4775/8056
[2025-07-26T09:55:06.412+0000] {logging_mixin.py:190} INFO - Loading event record 4776/8056
[2025-07-26T09:55:06.413+0000] {logging_mixin.py:190} INFO - Loading event record 4777/8056
[2025-07-26T09:55:06.413+0000] {logging_mixin.py:190} INFO - Loading event record 4778/8056
[2025-07-26T09:55:06.414+0000] {logging_mixin.py:190} INFO - Loading event record 4779/8056
[2025-07-26T09:55:06.415+0000] {logging_mixin.py:190} INFO - Loading event record 4780/8056
[2025-07-26T09:55:06.416+0000] {logging_mixin.py:190} INFO - Loading event record 4781/8056
[2025-07-26T09:55:06.417+0000] {logging_mixin.py:190} INFO - Loading event record 4782/8056
[2025-07-26T09:55:06.418+0000] {logging_mixin.py:190} INFO - Loading event record 4783/8056
[2025-07-26T09:55:06.419+0000] {logging_mixin.py:190} INFO - Loading event record 4784/8056
[2025-07-26T09:55:06.420+0000] {logging_mixin.py:190} INFO - Loading event record 4785/8056
[2025-07-26T09:55:06.421+0000] {logging_mixin.py:190} INFO - Loading event record 4786/8056
[2025-07-26T09:55:06.422+0000] {logging_mixin.py:190} INFO - Loading event record 4787/8056
[2025-07-26T09:55:06.423+0000] {logging_mixin.py:190} INFO - Loading event record 4788/8056
[2025-07-26T09:55:06.424+0000] {logging_mixin.py:190} INFO - Loading event record 4789/8056
[2025-07-26T09:55:06.425+0000] {logging_mixin.py:190} INFO - Loading event record 4790/8056
[2025-07-26T09:55:06.426+0000] {logging_mixin.py:190} INFO - Loading event record 4791/8056
[2025-07-26T09:55:06.426+0000] {logging_mixin.py:190} INFO - Loading event record 4792/8056
[2025-07-26T09:55:06.427+0000] {logging_mixin.py:190} INFO - Loading event record 4793/8056
[2025-07-26T09:55:06.428+0000] {logging_mixin.py:190} INFO - Loading event record 4794/8056
[2025-07-26T09:55:06.429+0000] {logging_mixin.py:190} INFO - Loading event record 4795/8056
[2025-07-26T09:55:06.430+0000] {logging_mixin.py:190} INFO - Loading event record 4796/8056
[2025-07-26T09:55:06.430+0000] {logging_mixin.py:190} INFO - Loading event record 4797/8056
[2025-07-26T09:55:06.431+0000] {logging_mixin.py:190} INFO - Loading event record 4798/8056
[2025-07-26T09:55:06.432+0000] {logging_mixin.py:190} INFO - Loading event record 4799/8056
[2025-07-26T09:55:06.433+0000] {logging_mixin.py:190} INFO - Loading event record 4800/8056
[2025-07-26T09:55:06.435+0000] {logging_mixin.py:190} INFO - Loading event record 4801/8056
[2025-07-26T09:55:06.437+0000] {logging_mixin.py:190} INFO - Loading event record 4802/8056
[2025-07-26T09:55:06.438+0000] {logging_mixin.py:190} INFO - Loading event record 4803/8056
[2025-07-26T09:55:06.438+0000] {logging_mixin.py:190} INFO - Loading event record 4804/8056
[2025-07-26T09:55:06.439+0000] {logging_mixin.py:190} INFO - Loading event record 4805/8056
[2025-07-26T09:55:06.440+0000] {logging_mixin.py:190} INFO - Loading event record 4806/8056
[2025-07-26T09:55:06.441+0000] {logging_mixin.py:190} INFO - Loading event record 4807/8056
[2025-07-26T09:55:06.442+0000] {logging_mixin.py:190} INFO - Loading event record 4808/8056
[2025-07-26T09:55:06.443+0000] {logging_mixin.py:190} INFO - Loading event record 4809/8056
[2025-07-26T09:55:06.444+0000] {logging_mixin.py:190} INFO - Loading event record 4810/8056
[2025-07-26T09:55:06.445+0000] {logging_mixin.py:190} INFO - Loading event record 4811/8056
[2025-07-26T09:55:06.446+0000] {logging_mixin.py:190} INFO - Loading event record 4812/8056
[2025-07-26T09:55:06.447+0000] {logging_mixin.py:190} INFO - Loading event record 4813/8056
[2025-07-26T09:55:06.448+0000] {logging_mixin.py:190} INFO - Loading event record 4814/8056
[2025-07-26T09:55:06.450+0000] {logging_mixin.py:190} INFO - Loading event record 4815/8056
[2025-07-26T09:55:06.451+0000] {logging_mixin.py:190} INFO - Loading event record 4816/8056
[2025-07-26T09:55:06.452+0000] {logging_mixin.py:190} INFO - Loading event record 4817/8056
[2025-07-26T09:55:06.453+0000] {logging_mixin.py:190} INFO - Loading event record 4818/8056
[2025-07-26T09:55:06.453+0000] {logging_mixin.py:190} INFO - Loading event record 4819/8056
[2025-07-26T09:55:06.454+0000] {logging_mixin.py:190} INFO - Loading event record 4820/8056
[2025-07-26T09:55:06.455+0000] {logging_mixin.py:190} INFO - Loading event record 4821/8056
[2025-07-26T09:55:06.456+0000] {logging_mixin.py:190} INFO - Loading event record 4822/8056
[2025-07-26T09:55:06.457+0000] {logging_mixin.py:190} INFO - Loading event record 4823/8056
[2025-07-26T09:55:06.458+0000] {logging_mixin.py:190} INFO - Loading event record 4824/8056
[2025-07-26T09:55:06.459+0000] {logging_mixin.py:190} INFO - Loading event record 4825/8056
[2025-07-26T09:55:06.460+0000] {logging_mixin.py:190} INFO - Loading event record 4826/8056
[2025-07-26T09:55:06.461+0000] {logging_mixin.py:190} INFO - Loading event record 4827/8056
[2025-07-26T09:55:06.462+0000] {logging_mixin.py:190} INFO - Loading event record 4828/8056
[2025-07-26T09:55:06.463+0000] {logging_mixin.py:190} INFO - Loading event record 4829/8056
[2025-07-26T09:55:06.463+0000] {logging_mixin.py:190} INFO - Loading event record 4830/8056
[2025-07-26T09:55:06.464+0000] {logging_mixin.py:190} INFO - Loading event record 4831/8056
[2025-07-26T09:55:06.465+0000] {logging_mixin.py:190} INFO - Loading event record 4832/8056
[2025-07-26T09:55:06.466+0000] {logging_mixin.py:190} INFO - Loading event record 4833/8056
[2025-07-26T09:55:06.467+0000] {logging_mixin.py:190} INFO - Loading event record 4834/8056
[2025-07-26T09:55:06.467+0000] {logging_mixin.py:190} INFO - Loading event record 4835/8056
[2025-07-26T09:55:06.468+0000] {logging_mixin.py:190} INFO - Loading event record 4836/8056
[2025-07-26T09:55:06.469+0000] {logging_mixin.py:190} INFO - Loading event record 4837/8056
[2025-07-26T09:55:06.470+0000] {logging_mixin.py:190} INFO - Loading event record 4838/8056
[2025-07-26T09:55:06.471+0000] {logging_mixin.py:190} INFO - Loading event record 4839/8056
[2025-07-26T09:55:06.471+0000] {logging_mixin.py:190} INFO - Loading event record 4840/8056
[2025-07-26T09:55:06.472+0000] {logging_mixin.py:190} INFO - Loading event record 4841/8056
[2025-07-26T09:55:06.473+0000] {logging_mixin.py:190} INFO - Loading event record 4842/8056
[2025-07-26T09:55:06.474+0000] {logging_mixin.py:190} INFO - Loading event record 4843/8056
[2025-07-26T09:55:06.474+0000] {logging_mixin.py:190} INFO - Loading event record 4844/8056
[2025-07-26T09:55:06.475+0000] {logging_mixin.py:190} INFO - Loading event record 4845/8056
[2025-07-26T09:55:06.476+0000] {logging_mixin.py:190} INFO - Loading event record 4846/8056
[2025-07-26T09:55:06.477+0000] {logging_mixin.py:190} INFO - Loading event record 4847/8056
[2025-07-26T09:55:06.478+0000] {logging_mixin.py:190} INFO - Loading event record 4848/8056
[2025-07-26T09:55:06.479+0000] {logging_mixin.py:190} INFO - Loading event record 4849/8056
[2025-07-26T09:55:06.480+0000] {logging_mixin.py:190} INFO - Loading event record 4850/8056
[2025-07-26T09:55:06.480+0000] {logging_mixin.py:190} INFO - Loading event record 4851/8056
[2025-07-26T09:55:06.481+0000] {logging_mixin.py:190} INFO - Loading event record 4852/8056
[2025-07-26T09:55:06.482+0000] {logging_mixin.py:190} INFO - Loading event record 4853/8056
[2025-07-26T09:55:06.483+0000] {logging_mixin.py:190} INFO - Loading event record 4854/8056
[2025-07-26T09:55:06.484+0000] {logging_mixin.py:190} INFO - Loading event record 4855/8056
[2025-07-26T09:55:06.485+0000] {logging_mixin.py:190} INFO - Loading event record 4856/8056
[2025-07-26T09:55:06.486+0000] {logging_mixin.py:190} INFO - Loading event record 4857/8056
[2025-07-26T09:55:06.487+0000] {logging_mixin.py:190} INFO - Loading event record 4858/8056
[2025-07-26T09:55:06.488+0000] {logging_mixin.py:190} INFO - Loading event record 4859/8056
[2025-07-26T09:55:06.489+0000] {logging_mixin.py:190} INFO - Loading event record 4860/8056
[2025-07-26T09:55:06.490+0000] {logging_mixin.py:190} INFO - Loading event record 4861/8056
[2025-07-26T09:55:06.491+0000] {logging_mixin.py:190} INFO - Loading event record 4862/8056
[2025-07-26T09:55:06.492+0000] {logging_mixin.py:190} INFO - Loading event record 4863/8056
[2025-07-26T09:55:06.493+0000] {logging_mixin.py:190} INFO - Loading event record 4864/8056
[2025-07-26T09:55:06.494+0000] {logging_mixin.py:190} INFO - Loading event record 4865/8056
[2025-07-26T09:55:06.495+0000] {logging_mixin.py:190} INFO - Loading event record 4866/8056
[2025-07-26T09:55:06.496+0000] {logging_mixin.py:190} INFO - Loading event record 4867/8056
[2025-07-26T09:55:06.497+0000] {logging_mixin.py:190} INFO - Loading event record 4868/8056
[2025-07-26T09:55:06.498+0000] {logging_mixin.py:190} INFO - Loading event record 4869/8056
[2025-07-26T09:55:06.499+0000] {logging_mixin.py:190} INFO - Loading event record 4870/8056
[2025-07-26T09:55:06.500+0000] {logging_mixin.py:190} INFO - Loading event record 4871/8056
[2025-07-26T09:55:06.501+0000] {logging_mixin.py:190} INFO - Loading event record 4872/8056
[2025-07-26T09:55:06.502+0000] {logging_mixin.py:190} INFO - Loading event record 4873/8056
[2025-07-26T09:55:06.503+0000] {logging_mixin.py:190} INFO - Loading event record 4874/8056
[2025-07-26T09:55:06.504+0000] {logging_mixin.py:190} INFO - Loading event record 4875/8056
[2025-07-26T09:55:06.506+0000] {logging_mixin.py:190} INFO - Loading event record 4876/8056
[2025-07-26T09:55:06.507+0000] {logging_mixin.py:190} INFO - Loading event record 4877/8056
[2025-07-26T09:55:06.508+0000] {logging_mixin.py:190} INFO - Loading event record 4878/8056
[2025-07-26T09:55:06.508+0000] {logging_mixin.py:190} INFO - Loading event record 4879/8056
[2025-07-26T09:55:06.509+0000] {logging_mixin.py:190} INFO - Loading event record 4880/8056
[2025-07-26T09:55:06.510+0000] {logging_mixin.py:190} INFO - Loading event record 4881/8056
[2025-07-26T09:55:06.511+0000] {logging_mixin.py:190} INFO - Loading event record 4882/8056
[2025-07-26T09:55:06.512+0000] {logging_mixin.py:190} INFO - Loading event record 4883/8056
[2025-07-26T09:55:06.514+0000] {logging_mixin.py:190} INFO - Loading event record 4884/8056
[2025-07-26T09:55:06.514+0000] {logging_mixin.py:190} INFO - Loading event record 4885/8056
[2025-07-26T09:55:06.515+0000] {logging_mixin.py:190} INFO - Loading event record 4886/8056
[2025-07-26T09:55:06.516+0000] {logging_mixin.py:190} INFO - Loading event record 4887/8056
[2025-07-26T09:55:06.517+0000] {logging_mixin.py:190} INFO - Loading event record 4888/8056
[2025-07-26T09:55:06.518+0000] {logging_mixin.py:190} INFO - Loading event record 4889/8056
[2025-07-26T09:55:06.519+0000] {logging_mixin.py:190} INFO - Loading event record 4890/8056
[2025-07-26T09:55:06.520+0000] {logging_mixin.py:190} INFO - Loading event record 4891/8056
[2025-07-26T09:55:06.521+0000] {logging_mixin.py:190} INFO - Loading event record 4892/8056
[2025-07-26T09:55:06.522+0000] {logging_mixin.py:190} INFO - Loading event record 4893/8056
[2025-07-26T09:55:06.523+0000] {logging_mixin.py:190} INFO - Loading event record 4894/8056
[2025-07-26T09:55:06.523+0000] {logging_mixin.py:190} INFO - Loading event record 4895/8056
[2025-07-26T09:55:06.525+0000] {logging_mixin.py:190} INFO - Loading event record 4896/8056
[2025-07-26T09:55:06.526+0000] {logging_mixin.py:190} INFO - Loading event record 4897/8056
[2025-07-26T09:55:06.527+0000] {logging_mixin.py:190} INFO - Loading event record 4898/8056
[2025-07-26T09:55:06.528+0000] {logging_mixin.py:190} INFO - Loading event record 4899/8056
[2025-07-26T09:55:06.529+0000] {logging_mixin.py:190} INFO - Loading event record 4900/8056
[2025-07-26T09:55:06.531+0000] {logging_mixin.py:190} INFO - Loading event record 4901/8056
[2025-07-26T09:55:06.533+0000] {logging_mixin.py:190} INFO - Loading event record 4902/8056
[2025-07-26T09:55:06.534+0000] {logging_mixin.py:190} INFO - Loading event record 4903/8056
[2025-07-26T09:55:06.535+0000] {logging_mixin.py:190} INFO - Loading event record 4904/8056
[2025-07-26T09:55:06.535+0000] {logging_mixin.py:190} INFO - Loading event record 4905/8056
[2025-07-26T09:55:06.536+0000] {logging_mixin.py:190} INFO - Loading event record 4906/8056
[2025-07-26T09:55:06.537+0000] {logging_mixin.py:190} INFO - Loading event record 4907/8056
[2025-07-26T09:55:06.538+0000] {logging_mixin.py:190} INFO - Loading event record 4908/8056
[2025-07-26T09:55:06.538+0000] {logging_mixin.py:190} INFO - Loading event record 4909/8056
[2025-07-26T09:55:06.539+0000] {logging_mixin.py:190} INFO - Loading event record 4910/8056
[2025-07-26T09:55:06.540+0000] {logging_mixin.py:190} INFO - Loading event record 4911/8056
[2025-07-26T09:55:06.541+0000] {logging_mixin.py:190} INFO - Loading event record 4912/8056
[2025-07-26T09:55:06.541+0000] {logging_mixin.py:190} INFO - Loading event record 4913/8056
[2025-07-26T09:55:06.542+0000] {logging_mixin.py:190} INFO - Loading event record 4914/8056
[2025-07-26T09:55:06.543+0000] {logging_mixin.py:190} INFO - Loading event record 4915/8056
[2025-07-26T09:55:06.544+0000] {logging_mixin.py:190} INFO - Loading event record 4916/8056
[2025-07-26T09:55:06.544+0000] {logging_mixin.py:190} INFO - Loading event record 4917/8056
[2025-07-26T09:55:06.545+0000] {logging_mixin.py:190} INFO - Loading event record 4918/8056
[2025-07-26T09:55:06.546+0000] {logging_mixin.py:190} INFO - Loading event record 4919/8056
[2025-07-26T09:55:06.547+0000] {logging_mixin.py:190} INFO - Loading event record 4920/8056
[2025-07-26T09:55:06.548+0000] {logging_mixin.py:190} INFO - Loading event record 4921/8056
[2025-07-26T09:55:06.548+0000] {logging_mixin.py:190} INFO - Loading event record 4922/8056
[2025-07-26T09:55:06.549+0000] {logging_mixin.py:190} INFO - Loading event record 4923/8056
[2025-07-26T09:55:06.549+0000] {logging_mixin.py:190} INFO - Loading event record 4924/8056
[2025-07-26T09:55:06.550+0000] {logging_mixin.py:190} INFO - Loading event record 4925/8056
[2025-07-26T09:55:06.551+0000] {logging_mixin.py:190} INFO - Loading event record 4926/8056
[2025-07-26T09:55:06.551+0000] {logging_mixin.py:190} INFO - Loading event record 4927/8056
[2025-07-26T09:55:06.552+0000] {logging_mixin.py:190} INFO - Loading event record 4928/8056
[2025-07-26T09:55:06.553+0000] {logging_mixin.py:190} INFO - Loading event record 4929/8056
[2025-07-26T09:55:06.554+0000] {logging_mixin.py:190} INFO - Loading event record 4930/8056
[2025-07-26T09:55:06.554+0000] {logging_mixin.py:190} INFO - Loading event record 4931/8056
[2025-07-26T09:55:06.555+0000] {logging_mixin.py:190} INFO - Loading event record 4932/8056
[2025-07-26T09:55:06.556+0000] {logging_mixin.py:190} INFO - Loading event record 4933/8056
[2025-07-26T09:55:06.557+0000] {logging_mixin.py:190} INFO - Loading event record 4934/8056
[2025-07-26T09:55:06.558+0000] {logging_mixin.py:190} INFO - Loading event record 4935/8056
[2025-07-26T09:55:06.558+0000] {logging_mixin.py:190} INFO - Loading event record 4936/8056
